TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2014-08-12,serie_2,1082.0,2014,8,12,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1419.0,1056.0,5.0,794.0,1023.0,1134.0,984.0,5.0,1419.0,447.6765413937671,0
2014-08-12,serie_1,3063.0,2014,8,12,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4008.0,3498.0,0.0,2538.0,3101.0,3216.0,2834.0,0.0,4008.0,1302.7862997656782,0
2014-08-13,serie_2,1090.0,2014,8,13,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1082.0,1419.0,1056.0,5.0,794.0,1023.0,1134.0,5.0,1419.0,444.64046470957004,0
2014-08-13,serie_1,3317.0,2014,8,13,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3063.0,4008.0,3498.0,0.0,2538.0,3101.0,3216.0,0.0,4008.0,1309.030648264296,0
2014-08-14,serie_2,847.0,2014,8,14,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1090.0,1082.0,1419.0,1056.0,5.0,794.0,1023.0,5.0,1419.0,443.0921649800031,0
2014-08-14,serie_1,2581.0,2014,8,14,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3317.0,3063.0,4008.0,3498.0,0.0,2538.0,3101.0,0.0,4008.0,1303.1344264247407,0
2014-08-15,serie_1,2082.0,2014,8,15,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2581.0,3317.0,3063.0,4008.0,3498.0,0.0,2538.0,0.0,4008.0,1324.6767440362498,0
2014-08-15,serie_2,617.0,2014,8,15,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,847.0,1090.0,1082.0,1419.0,1056.0,5.0,794.0,5.0,1419.0,454.97388726743173,0
2014-08-16,serie_2,5.0,2014,8,16,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,617.0,847.0,1090.0,1082.0,1419.0,1056.0,5.0,5.0,1419.0,454.9738872674317,1
2014-08-16,serie_1,0.0,2014,8,16,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2082.0,2581.0,3317.0,3063.0,4008.0,3498.0,0.0,0.0,4008.0,1324.6767440362498,1
2014-08-17,serie_1,4183.0,2014,8,17,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,2082.0,2581.0,3317.0,3063.0,4008.0,3498.0,0.0,4183.0,1419.6689419586205,0
2014-08-17,serie_2,1273.0,2014,8,17,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,617.0,847.0,1090.0,1082.0,1419.0,1056.0,5.0,1419.0,476.3544598600615,0
2014-08-18,serie_1,3759.0,2014,8,18,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4183.0,0.0,2082.0,2581.0,3317.0,3063.0,4008.0,0.0,4183.0,1385.5372518234508,0
2014-08-18,serie_2,1195.0,2014,8,18,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1273.0,5.0,617.0,847.0,1090.0,1082.0,1419.0,5.0,1273.0,442.3590978250261,0
2014-08-19,serie_2,1055.0,2014,8,19,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1195.0,1273.0,5.0,617.0,847.0,1090.0,1082.0,5.0,1273.0,440.34321029980975,0
2014-08-19,serie_1,3291.0,2014,8,19,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3759.0,4183.0,0.0,2082.0,2581.0,3317.0,3063.0,0.0,4183.0,1397.7857148940636,0
2014-08-20,serie_1,3395.0,2014,8,20,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3291.0,3759.0,4183.0,0.0,2082.0,2581.0,3317.0,0.0,4183.0,1403.4078082262763,0
2014-08-20,serie_2,1075.0,2014,8,20,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1055.0,1195.0,1273.0,5.0,617.0,847.0,1090.0,5.0,1273.0,439.12250161950374,0
2014-08-21,serie_2,1030.0,2014,8,21,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1075.0,1055.0,1195.0,1273.0,5.0,617.0,847.0,5.0,1273.0,443.18183949383854,0
2014-08-21,serie_1,3151.0,2014,8,21,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3395.0,3291.0,3759.0,4183.0,0.0,2082.0,2581.0,0.0,4183.0,1408.0997495781005,0
2014-08-22,serie_1,2668.0,2014,8,22,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3151.0,3395.0,3291.0,3759.0,4183.0,0.0,2082.0,0.0,4183.0,1372.686781461818,0
2014-08-22,serie_2,863.0,2014,8,22,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1030.0,1075.0,1055.0,1195.0,1273.0,5.0,617.0,5.0,1273.0,427.12410374503514,0
2014-08-23,serie_1,0.0,2014,8,23,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2668.0,3151.0,3395.0,3291.0,3759.0,4183.0,0.0,0.0,4183.0,1372.686781461818,1
2014-08-23,serie_2,5.0,2014,8,23,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,863.0,1030.0,1075.0,1055.0,1195.0,1273.0,5.0,5.0,1273.0,427.12410374503514,1
2014-08-24,serie_1,3586.0,2014,8,24,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,2668.0,3151.0,3395.0,3291.0,3759.0,4183.0,0.0,3759.0,1297.7081996460436,0
2014-08-24,serie_2,1229.0,2014,8,24,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,863.0,1030.0,1075.0,1055.0,1195.0,1273.0,5.0,1229.0,421.48733246512995,0
2014-08-25,serie_2,1282.0,2014,8,25,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1229.0,5.0,863.0,1030.0,1075.0,1055.0,1195.0,5.0,1282.0,432.0395153885144,0
2014-08-25,serie_1,3910.0,2014,8,25,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3586.0,0.0,2668.0,3151.0,3395.0,3291.0,3759.0,0.0,3910.0,1316.7292450469495,0
2014-08-26,serie_1,3544.0,2014,8,26,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3910.0,3586.0,0.0,2668.0,3151.0,3395.0,3291.0,0.0,3910.0,1333.9777430855522,0
2014-08-26,serie_2,1171.0,2014,8,26,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1282.0,1229.0,5.0,863.0,1030.0,1075.0,1055.0,5.0,1282.0,439.6061549029664,0
2014-08-27,serie_2,1128.0,2014,8,27,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1171.0,1282.0,1229.0,5.0,863.0,1030.0,1075.0,5.0,1282.0,442.5500778765844,0
2014-08-27,serie_1,3437.0,2014,8,27,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3544.0,3910.0,3586.0,0.0,2668.0,3151.0,3395.0,0.0,3910.0,1336.7013948700824,0
2014-08-28,serie_2,1112.0,2014,8,28,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1128.0,1171.0,1282.0,1229.0,5.0,863.0,1030.0,5.0,1282.0,445.83778813973674,0
2014-08-28,serie_1,3442.0,2014,8,28,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3437.0,3544.0,3910.0,3586.0,0.0,2668.0,3151.0,0.0,3910.0,1350.2852784998206,0
2014-08-29,serie_1,2751.0,2014,8,29,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3442.0,3437.0,3544.0,3910.0,3586.0,0.0,2668.0,0.0,3910.0,1347.8506876469964,0
2014-08-29,serie_2,810.0,2014,8,29,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1112.0,1128.0,1171.0,1282.0,1229.0,5.0,863.0,5.0,1282.0,448.4004375343002,0
2014-08-30,serie_1,2423.0,2014,8,30,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2751.0,3442.0,3437.0,3544.0,3910.0,3586.0,0.0,2423.0,3910.0,520.0781992482862,0
2014-08-30,serie_2,763.0,2014,8,30,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,810.0,1112.0,1128.0,1171.0,1282.0,1229.0,5.0,763.0,1282.0,203.0596909660739,0
2014-08-31,serie_1,2845.0,2014,8,31,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2423.0,2751.0,3442.0,3437.0,3544.0,3910.0,3586.0,2423.0,3910.0,527.28784946221,0
2014-08-31,serie_2,787.0,2014,8,31,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,763.0,810.0,1112.0,1128.0,1171.0,1282.0,1229.0,763.0,1282.0,214.05984921890055,0
2014-09-01,serie_1,3738.0,2014,9,1,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2845.0,2423.0,2751.0,3442.0,3437.0,3544.0,3910.0,2423.0,3738.0,491.07937482748997,0
2014-09-01,serie_2,1160.0,2014,9,1,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,787.0,763.0,810.0,1112.0,1128.0,1171.0,1282.0,763.0,1171.0,191.801484675716,0
2014-09-02,serie_1,3133.0,2014,9,2,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3738.0,2845.0,2423.0,2751.0,3442.0,3437.0,3544.0,2423.0,3738.0,462.4465477477535,0
2014-09-02,serie_2,1018.0,2014,9,2,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1160.0,787.0,763.0,810.0,1112.0,1128.0,1171.0,763.0,1160.0,175.80738919407656,0
2014-09-03,serie_2,1067.0,2014,9,3,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1018.0,1160.0,787.0,763.0,810.0,1112.0,1128.0,763.0,1160.0,167.90558571496405,0
2014-09-03,serie_1,3228.0,2014,9,3,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3133.0,3738.0,2845.0,2423.0,2751.0,3442.0,3437.0,2423.0,3738.0,444.19140018690774,0
2014-09-04,serie_2,1107.0,2014,9,4,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1067.0,1018.0,1160.0,787.0,763.0,810.0,1112.0,763.0,1160.0,167.15803756867018,0
2014-09-04,serie_1,2889.0,2014,9,4,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3228.0,3133.0,3738.0,2845.0,2423.0,2751.0,3442.0,2423.0,3738.0,417.449797380881,0
2014-09-05,serie_2,730.0,2014,9,5,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1107.0,1067.0,1018.0,1160.0,787.0,763.0,810.0,730.0,1160.0,181.178417720264,0
2014-09-05,serie_1,2146.0,2014,9,5,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2889.0,3228.0,3133.0,3738.0,2845.0,2423.0,2751.0,2146.0,3738.0,526.2796649256845,0
2014-09-06,serie_1,1736.0,2014,9,6,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2146.0,2889.0,3228.0,3133.0,3738.0,2845.0,2423.0,1736.0,3738.0,675.9913355319654,0
2014-09-06,serie_2,549.0,2014,9,6,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,730.0,1107.0,1067.0,1018.0,1160.0,787.0,763.0,549.0,1160.0,229.180735498883,0
2014-09-07,serie_2,709.0,2014,9,7,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,549.0,730.0,1107.0,1067.0,1018.0,1160.0,787.0,549.0,1160.0,238.2629599732983,0
2014-09-07,serie_1,2174.0,2014,9,7,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1736.0,2146.0,2889.0,3228.0,3133.0,3738.0,2845.0,1736.0,3738.0,717.5611140390458,0
2014-09-08,serie_1,3284.0,2014,9,8,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2174.0,1736.0,2146.0,2889.0,3228.0,3133.0,3738.0,1736.0,3284.0,624.7945567106376,0
2014-09-08,serie_2,1152.0,2014,9,8,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,709.0,549.0,730.0,1107.0,1067.0,1018.0,1160.0,549.0,1152.0,236.85498878910101,0
2014-09-09,serie_2,961.0,2014,9,9,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1152.0,709.0,549.0,730.0,1107.0,1067.0,1018.0,549.0,1152.0,233.25798103020006,0
2014-09-09,serie_1,2840.0,2014,9,9,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3284.0,2174.0,1736.0,2146.0,2889.0,3228.0,3133.0,1736.0,3284.0,596.6720005082191,0
2014-09-10,serie_1,2918.0,2014,9,10,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2840.0,3284.0,2174.0,1736.0,2146.0,2889.0,3228.0,1736.0,3284.0,553.4298682286878,0
2014-09-10,serie_2,968.0,2014,9,10,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,961.0,1152.0,709.0,549.0,730.0,1107.0,1067.0,549.0,1152.0,224.010203849224,0
2014-09-11,serie_2,958.0,2014,9,11,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,968.0,961.0,1152.0,709.0,549.0,730.0,1107.0,549.0,1152.0,205.40529042196752,0
2014-09-11,serie_1,2914.0,2014,9,11,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2918.0,2840.0,3284.0,2174.0,1736.0,2146.0,2889.0,1736.0,3284.0,555.9098933494647,0
2014-09-12,serie_1,2134.0,2014,9,12,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2914.0,2918.0,2840.0,3284.0,2174.0,1736.0,2146.0,1736.0,3284.0,557.4629605462197,0
2014-09-12,serie_2,687.0,2014,9,12,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,958.0,968.0,961.0,1152.0,709.0,549.0,730.0,549.0,1152.0,210.55437031119146,0
2014-09-13,serie_2,492.0,2014,9,13,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,687.0,958.0,968.0,961.0,1152.0,709.0,549.0,492.0,1152.0,224.96348910116708,0
2014-09-13,serie_1,1384.0,2014,9,13,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2134.0,2914.0,2918.0,2840.0,3284.0,2174.0,1736.0,1384.0,3284.0,653.0613622448861,0
2014-09-14,serie_2,660.0,2014,9,14,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,492.0,687.0,958.0,968.0,961.0,1152.0,709.0,492.0,1152.0,230.6532132052451,0
2014-09-14,serie_1,2112.0,2014,9,14,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1384.0,2134.0,2914.0,2918.0,2840.0,3284.0,2174.0,1384.0,3284.0,658.9480794634544,0
2014-09-15,serie_2,1013.0,2014,9,15,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,660.0,492.0,687.0,958.0,968.0,961.0,1152.0,492.0,1013.0,203.6953841494918,0
2014-09-15,serie_1,3029.0,2014,9,15,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2112.0,1384.0,2134.0,2914.0,2918.0,2840.0,3284.0,1384.0,3029.0,614.7407118917262,0
2014-09-16,serie_1,2840.0,2014,9,16,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3029.0,2112.0,1384.0,2134.0,2914.0,2918.0,2840.0,1384.0,3029.0,614.7407118917262,0
2014-09-16,serie_2,946.0,2014,9,16,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1013.0,660.0,492.0,687.0,958.0,968.0,961.0,492.0,1013.0,202.03523973613514,0
2014-09-17,serie_2,898.0,2014,9,17,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,946.0,1013.0,660.0,492.0,687.0,958.0,968.0,492.0,1013.0,194.96556472508405,0
2014-09-17,serie_1,2690.0,2014,9,17,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2840.0,3029.0,2112.0,1384.0,2134.0,2914.0,2918.0,1384.0,3029.0,593.067931546273,0
2014-09-18,serie_1,2664.0,2014,9,18,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2690.0,2840.0,3029.0,2112.0,1384.0,2134.0,2914.0,1384.0,3029.0,566.9496912257345,0
2014-09-18,serie_2,872.0,2014,9,18,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,898.0,946.0,1013.0,660.0,492.0,687.0,958.0,492.0,1013.0,186.44021127683774,0
2014-09-19,serie_2,763.0,2014,9,19,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,872.0,898.0,946.0,1013.0,660.0,492.0,687.0,492.0,1013.0,181.2132392934843,0
2014-09-19,serie_1,2565.0,2014,9,19,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2664.0,2690.0,2840.0,3029.0,2112.0,1384.0,2134.0,1384.0,3029.0,555.5773059234388,0
2014-09-20,serie_1,1902.0,2014,9,20,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2565.0,2664.0,2690.0,2840.0,3029.0,2112.0,1384.0,1902.0,3029.0,399.5374110858036,0
2014-09-20,serie_2,553.0,2014,9,20,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,763.0,872.0,898.0,946.0,1013.0,660.0,492.0,553.0,1013.0,164.25386854906293,0
2014-09-21,serie_1,2741.0,2014,9,21,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1902.0,2565.0,2664.0,2690.0,2840.0,3029.0,2112.0,1902.0,3029.0,354.6181044447729,0
2014-09-21,serie_2,811.0,2014,9,21,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,553.0,763.0,872.0,898.0,946.0,1013.0,660.0,553.0,1013.0,149.7830176653945,0
2014-09-22,serie_2,1145.0,2014,9,22,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,811.0,553.0,763.0,872.0,898.0,946.0,1013.0,553.0,1145.0,180.79533285168588,0
2014-09-22,serie_1,3929.0,2014,9,22,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2741.0,1902.0,2565.0,2664.0,2690.0,2840.0,3029.0,1902.0,3929.0,600.2235297906024,0
2014-09-23,serie_2,1053.0,2014,9,23,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1145.0,811.0,553.0,763.0,872.0,898.0,946.0,553.0,1145.0,193.7857186737564,0
2014-09-23,serie_1,3280.0,2014,9,23,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3929.0,2741.0,1902.0,2565.0,2664.0,2690.0,2840.0,1902.0,3929.0,632.0033905876536,0
2014-09-24,serie_2,1477.0,2014,9,24,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1053.0,1145.0,811.0,553.0,763.0,872.0,898.0,553.0,1477.0,301.1820363959619,0
2014-09-24,serie_1,3847.0,2014,9,24,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3280.0,3929.0,2741.0,1902.0,2565.0,2664.0,2690.0,1902.0,3929.0,734.0430764575356,0
2014-09-25,serie_1,3641.0,2014,9,25,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3847.0,3280.0,3929.0,2741.0,1902.0,2565.0,2664.0,1902.0,3929.0,754.3913030352642,0
2014-09-25,serie_2,1284.0,2014,9,25,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1477.0,1053.0,1145.0,811.0,553.0,763.0,872.0,553.0,1477.0,322.14422975106083,0
2014-09-26,serie_1,3094.0,2014,9,26,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3641.0,3847.0,3280.0,3929.0,2741.0,1902.0,2565.0,1902.0,3929.0,713.8495239594608,0
2014-09-26,serie_2,1043.0,2014,9,26,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1284.0,1477.0,1053.0,1145.0,811.0,553.0,763.0,553.0,1477.0,302.83698270726046,0
2014-09-27,serie_2,635.0,2014,9,27,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1043.0,1284.0,1477.0,1053.0,1145.0,811.0,553.0,635.0,1477.0,281.11148440906175,0
2014-09-27,serie_1,1829.0,2014,9,27,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3094.0,3641.0,3847.0,3280.0,3929.0,2741.0,1902.0,1829.0,3929.0,736.2372482524173,0
2014-09-28,serie_2,916.0,2014,9,28,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,635.0,1043.0,1284.0,1477.0,1053.0,1145.0,811.0,635.0,1477.0,267.85008244662936,0
2014-09-28,serie_1,3019.0,2014,9,28,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1829.0,3094.0,3641.0,3847.0,3280.0,3929.0,2741.0,1829.0,3929.0,714.890301275062,0
2014-09-29,serie_1,3713.0,2014,9,29,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3019.0,1829.0,3094.0,3641.0,3847.0,3280.0,3929.0,1829.0,3847.0,683.8885665286249,0
2014-09-29,serie_2,1174.0,2014,9,29,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,916.0,635.0,1043.0,1284.0,1477.0,1053.0,1145.0,635.0,1477.0,269.2616005371152,0
2014-09-30,serie_1,3143.0,2014,9,30,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3713.0,3019.0,1829.0,3094.0,3641.0,3847.0,3280.0,1829.0,3847.0,683.2873271388671,0
2014-09-30,serie_2,996.0,2014,9,30,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1174.0,916.0,635.0,1043.0,1284.0,1477.0,1053.0,635.0,1477.0,271.1801369323833,0
2014-10-01,serie_2,1029.0,2014,10,1,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,996.0,1174.0,916.0,635.0,1043.0,1284.0,1477.0,635.0,1284.0,205.37445475683236,0
2014-10-01,serie_1,3136.0,2014,10,1,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3143.0,3713.0,3019.0,1829.0,3094.0,3641.0,3847.0,1829.0,3713.0,617.980697803053,0
2014-10-02,serie_1,3100.0,2014,10,2,3,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3136.0,3143.0,3713.0,3019.0,1829.0,3094.0,3641.0,1829.0,3713.0,568.2703079144185,0
2014-10-02,serie_2,1013.0,2014,10,2,3,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1029.0,996.0,1174.0,916.0,635.0,1043.0,1284.0,635.0,1174.0,167.3596071196322,0
2014-10-03,serie_2,762.0,2014,10,3,4,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1013.0,1029.0,996.0,1174.0,916.0,635.0,1043.0,635.0,1174.0,180.73685159316315,0
2014-10-03,serie_1,2267.0,2014,10,3,4,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3100.0,3136.0,3143.0,3713.0,3019.0,1829.0,3094.0,1829.0,3713.0,629.3342287120382,0
2014-10-04,serie_1,1396.0,2014,10,4,5,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2267.0,3100.0,3136.0,3143.0,3713.0,3019.0,1829.0,1396.0,3713.0,758.6231889793163,0
2014-10-04,serie_2,516.0,2014,10,4,5,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,762.0,1013.0,1029.0,996.0,1174.0,916.0,635.0,516.0,1174.0,215.58171580743053,0
2014-10-05,serie_1,2447.0,2014,10,5,6,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1396.0,2267.0,3100.0,3136.0,3143.0,3713.0,3019.0,1396.0,3713.0,765.0053221103412,0
2014-10-05,serie_2,723.0,2014,10,5,6,40,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,516.0,762.0,1013.0,1029.0,996.0,1174.0,916.0,516.0,1174.0,227.46784178784176,0
2014-10-06,serie_1,3220.0,2014,10,6,0,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2447.0,1396.0,2267.0,3100.0,3136.0,3143.0,3713.0,1396.0,3220.0,678.6564458019797,0
2014-10-06,serie_2,1110.0,2014,10,6,0,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,723.0,516.0,762.0,1013.0,1029.0,996.0,1174.0,516.0,1110.0,214.97973326405744,0
2014-10-07,serie_1,2886.0,2014,10,7,1,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3220.0,2447.0,1396.0,2267.0,3100.0,3136.0,3143.0,1396.0,3220.0,655.5320993920413,0
2014-10-07,serie_2,966.0,2014,10,7,1,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1110.0,723.0,516.0,762.0,1013.0,1029.0,996.0,516.0,1110.0,212.53033396939466,0
2014-10-08,serie_2,993.0,2014,10,8,2,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,966.0,1110.0,723.0,516.0,762.0,1013.0,1029.0,516.0,1110.0,208.55694665965834,0
2014-10-08,serie_1,3039.0,2014,10,8,2,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2886.0,3220.0,2447.0,1396.0,2267.0,3100.0,3136.0,1396.0,3220.0,644.1271687514921,0
2014-10-09,serie_1,2869.0,2014,10,9,3,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3039.0,2886.0,3220.0,2447.0,1396.0,2267.0,3100.0,1396.0,3220.0,621.0698910137354,0
2014-10-09,serie_2,982.0,2014,10,9,3,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,993.0,966.0,1110.0,723.0,516.0,762.0,1013.0,516.0,1110.0,205.29317015986015,0
2014-10-10,serie_2,723.0,2014,10,10,4,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,982.0,993.0,966.0,1110.0,723.0,516.0,762.0,516.0,1110.0,209.0358820872617,0
2014-10-10,serie_1,2190.0,2014,10,10,4,41,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2869.0,3039.0,2886.0,3220.0,2447.0,1396.0,2267.0,1396.0,3220.0,628.3654532651731,0
2014-10-11,serie_1,1656.0,2014,10,11,5,41,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2190.0,2869.0,3039.0,2886.0,3220.0,2447.0,1396.0,1656.0,3220.0,549.5888506528389,0
